<K2400:Voltage>	<Time:Elapsed>	<setpoint1:Value>	<setpoint1:Count>	<Distance1:Ret1>	<Distance1:Ret2>	<Spectrometer:LastMean>	<SMU:Channel1:Current>	<SMU:Channel1:Voltage>	<Stage_1:Position:Set>	<Stage_0:Position:Set>
3.000000E+0	1.761692E+3	3.000000E+0	3.000000E+0	2.559634E+3	0.000000E+0	8.174180E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
3.000000E+0	1.780182E+3	3.000000E+0	3.000000E+0	2.559634E+3	0.000000E+0	8.090625E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
3.000000E+0	1.782055E+3	3.000000E+0	3.000000E+0	2.559634E+3	0.000000E+0	8.090625E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
3.000000E+0	1.800624E+3	3.000000E+0	3.000000E+0	2.559634E+3	0.000000E+0	8.263555E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
3.000000E+0	1.800631E+3	3.000000E+0	3.000000E+0	2.559634E+3	0.000000E+0	8.263555E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
3.000000E+0	1.801969E+3	3.000000E+0	3.000000E+0	2.559634E+3	0.000000E+0	8.263555E+2	NaN	0.000000E+0	4.439829E+1	-3.893860E+1
3.000000E+0	1.824840E+3	3.000000E+0	3.000000E+0	2.559634E+3	0.000000E+0	8.263555E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
3.000000E+0	1.846078E+3	3.000000E+0	3.000000E+0	2.553819E+3	0.000000E+0	8.263555E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
3.000000E+0	1.861458E+3	3.000000E+0	3.000000E+0	2.553819E+3	0.000000E+0	8.263555E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
4.000000E+0	1.892242E+3	4.000000E+0	4.000000E+0	2.553819E+3	0.000000E+0	4.791902E+3	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
4.000000E+0	1.919145E+3	4.000000E+0	4.000000E+0	2.553819E+3	0.000000E+0	8.650937E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
4.000000E+0	1.919176E+3	4.000000E+0	4.000000E+0	2.553819E+3	0.000000E+0	8.650937E+2	NaN	-2.000000E+0	4.439829E+1	-5.393860E+1
4.000000E+0	1.937597E+3	4.000000E+0	4.000000E+0	2.553819E+3	0.000000E+0	9.013945E+2	NaN	-2.000000E+0	4.439829E+1	-5.393860E+1
4.000000E+0	1.937629E+3	4.000000E+0	4.000000E+0	2.553819E+3	0.000000E+0	9.013945E+2	NaN	-4.000000E+0	4.439829E+1	-5.393860E+1
4.000000E+0	1.956157E+3	4.000000E+0	4.000000E+0	2.553819E+3	0.000000E+0	9.175547E+2	NaN	-4.000000E+0	4.439829E+1	-5.393860E+1
4.000000E+0	1.956187E+3	4.000000E+0	4.000000E+0	2.553819E+3	0.000000E+0	9.175547E+2	NaN	-6.000000E+0	4.439829E+1	-5.393860E+1
4.000000E+0	1.974770E+3	4.000000E+0	4.000000E+0	2.553819E+3	0.000000E+0	9.399648E+2	NaN	-6.000000E+0	4.439829E+1	-5.393860E+1
4.000000E+0	1.974804E+3	4.000000E+0	4.000000E+0	2.553819E+3	0.000000E+0	9.399648E+2	NaN	-8.000000E+0	4.439829E+1	-5.393860E+1
4.000000E+0	1.993163E+3	4.000000E+0	4.000000E+0	2.553819E+3	0.000000E+0	9.633437E+2	NaN	-8.000000E+0	4.439829E+1	-5.393860E+1
4.000000E+0	1.993193E+3	4.000000E+0	4.000000E+0	2.553819E+3	0.000000E+0	9.633437E+2	NaN	-1.000000E+1	4.439829E+1	-5.393860E+1
4.000000E+0	2.013224E+3	4.000000E+0	4.000000E+0	2.553819E+3	0.000000E+0	9.969922E+2	NaN	-1.000000E+1	4.439829E+1	-5.393860E+1
4.000000E+0	2.015134E+3	4.000000E+0	4.000000E+0	2.553819E+3	0.000000E+0	9.969922E+2	NaN	-1.200000E+1	4.439829E+1	-5.393860E+1
4.000000E+0	2.033649E+3	4.000000E+0	4.000000E+0	2.553819E+3	0.000000E+0	1.023465E+3	NaN	-1.200000E+1	4.439829E+1	-5.393860E+1
4.000000E+0	2.033680E+3	4.000000E+0	4.000000E+0	2.553819E+3	0.000000E+0	1.023465E+3	NaN	-1.400000E+1	4.439829E+1	-5.393860E+1
4.000000E+0	2.052102E+3	4.000000E+0	4.000000E+0	2.553819E+3	0.000000E+0	1.075738E+3	NaN	-1.400000E+1	4.439829E+1	-5.393860E+1
4.000000E+0	2.052137E+3	4.000000E+0	4.000000E+0	2.553819E+3	0.000000E+0	1.075738E+3	NaN	-1.600000E+1	4.439829E+1	-5.393860E+1
4.000000E+0	2.072136E+3	4.000000E+0	4.000000E+0	2.553819E+3	0.000000E+0	1.121848E+3	NaN	-1.600000E+1	4.439829E+1	-5.393860E+1
4.000000E+0	2.072168E+3	4.000000E+0	4.000000E+0	2.553819E+3	0.000000E+0	1.121848E+3	NaN	-1.600000E+1	4.439829E+1	-5.393860E+1
4.000000E+0	2.090596E+3	4.000000E+0	4.000000E+0	2.553819E+3	0.000000E+0	1.081316E+3	NaN	-1.600000E+1	4.439829E+1	-5.393860E+1
4.000000E+0	2.090627E+3	4.000000E+0	4.000000E+0	2.553819E+3	0.000000E+0	1.081316E+3	NaN	-1.400000E+1	4.439829E+1	-5.393860E+1
4.000000E+0	2.109095E+3	4.000000E+0	4.000000E+0	2.553819E+3	0.000000E+0	9.875508E+2	NaN	-1.400000E+1	4.439829E+1	-5.393860E+1
4.000000E+0	2.109127E+3	4.000000E+0	4.000000E+0	2.553819E+3	0.000000E+0	9.875508E+2	NaN	-1.200000E+1	4.439829E+1	-5.393860E+1
4.000000E+0	2.127612E+3	4.000000E+0	4.000000E+0	2.553819E+3	0.000000E+0	9.297070E+2	NaN	-1.200000E+1	4.439829E+1	-5.393860E+1
4.000000E+0	2.127642E+3	4.000000E+0	4.000000E+0	2.553819E+3	0.000000E+0	9.297070E+2	NaN	-1.000000E+1	4.439829E+1	-5.393860E+1
4.000000E+0	2.146098E+3	4.000000E+0	4.000000E+0	2.553819E+3	0.000000E+0	8.935898E+2	NaN	-1.000000E+1	4.439829E+1	-5.393860E+1
4.000000E+0	2.146133E+3	4.000000E+0	4.000000E+0	2.553819E+3	0.000000E+0	8.935898E+2	NaN	-8.000000E+0	4.439829E+1	-5.393860E+1
4.000000E+0	2.166175E+3	4.000000E+0	4.000000E+0	2.553819E+3	0.000000E+0	8.626797E+2	NaN	-8.000000E+0	4.439829E+1	-5.393860E+1
4.000000E+0	2.166206E+3	4.000000E+0	4.000000E+0	2.553819E+3	0.000000E+0	8.626797E+2	NaN	-6.000000E+0	4.439829E+1	-5.393860E+1
4.000000E+0	2.184715E+3	4.000000E+0	4.000000E+0	2.553819E+3	0.000000E+0	8.439922E+2	NaN	-6.000000E+0	4.439829E+1	-5.393860E+1
4.000000E+0	2.184749E+3	4.000000E+0	4.000000E+0	2.553819E+3	0.000000E+0	8.439922E+2	NaN	-4.000000E+0	4.439829E+1	-5.393860E+1
4.000000E+0	2.203073E+3	4.000000E+0	4.000000E+0	2.553819E+3	0.000000E+0	8.438398E+2	NaN	-4.000000E+0	4.439829E+1	-5.393860E+1
4.000000E+0	2.203108E+3	4.000000E+0	4.000000E+0	2.553819E+3	0.000000E+0	8.438398E+2	NaN	-2.000000E+0	4.439829E+1	-5.393860E+1
4.000000E+0	2.221655E+3	4.000000E+0	4.000000E+0	2.553819E+3	0.000000E+0	8.256328E+2	NaN	-2.000000E+0	4.439829E+1	-5.393860E+1
4.000000E+0	2.221687E+3	4.000000E+0	4.000000E+0	2.553819E+3	0.000000E+0	8.256328E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
4.000000E+0	2.240243E+3	4.000000E+0	4.000000E+0	2.553819E+3	0.000000E+0	8.174727E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
4.000000E+0	2.240271E+3	4.000000E+0	4.000000E+0	2.553819E+3	0.000000E+0	8.174727E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
4.000000E+0	2.258775E+3	4.000000E+0	4.000000E+0	2.553819E+3	0.000000E+0	8.334219E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
4.000000E+0	2.258805E+3	4.000000E+0	4.000000E+0	2.553819E+3	0.000000E+0	8.334219E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
4.000000E+0	2.260121E+3	4.000000E+0	4.000000E+0	2.553819E+3	0.000000E+0	8.334219E+2	NaN	0.000000E+0	4.439829E+1	-3.893860E+1
4.000000E+0	2.286620E+3	4.000000E+0	4.000000E+0	2.553819E+3	0.000000E+0	8.334219E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
4.000000E+0	2.306632E+3	4.000000E+0	4.000000E+0	2.552303E+3	0.000000E+0	8.334219E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
4.000000E+0	2.323462E+3	4.000000E+0	4.000000E+0	2.552303E+3	0.000000E+0	8.334219E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
5.000000E+0	2.354117E+3	5.000000E+0	5.000000E+0	2.552303E+3	0.000000E+0	5.153340E+3	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
5.000000E+0	2.381123E+3	5.000000E+0	5.000000E+0	2.552303E+3	0.000000E+0	8.804375E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
5.000000E+0	2.381177E+3	5.000000E+0	5.000000E+0	2.552303E+3	0.000000E+0	8.804375E+2	NaN	-2.000000E+0	4.439829E+1	-5.393860E+1
5.000000E+0	2.399683E+3	5.000000E+0	5.000000E+0	2.552303E+3	0.000000E+0	9.127148E+2	NaN	-2.000000E+0	4.439829E+1	-5.393860E+1
5.000000E+0	2.401480E+3	5.000000E+0	5.000000E+0	2.552303E+3	0.000000E+0	9.127148E+2	NaN	-4.000000E+0	4.439829E+1	-5.393860E+1
5.000000E+0	2.420134E+3	5.000000E+0	5.000000E+0	2.552303E+3	0.000000E+0	9.315859E+2	NaN	-4.000000E+0	4.439829E+1	-5.393860E+1
5.000000E+0	2.420166E+3	5.000000E+0	5.000000E+0	2.552303E+3	0.000000E+0	9.315859E+2	NaN	-6.000000E+0	4.439829E+1	-5.393860E+1
5.000000E+0	2.438618E+3	5.000000E+0	5.000000E+0	2.552303E+3	0.000000E+0	9.553984E+2	NaN	-6.000000E+0	4.439829E+1	-5.393860E+1
5.000000E+0	2.438652E+3	5.000000E+0	5.000000E+0	2.552303E+3	0.000000E+0	9.553984E+2	NaN	-8.000000E+0	4.439829E+1	-5.393860E+1
5.000000E+0	2.457610E+3	5.000000E+0	5.000000E+0	2.552303E+3	0.000000E+0	9.835078E+2	NaN	-8.000000E+0	4.439829E+1	-5.393860E+1
5.000000E+0	2.457640E+3	5.000000E+0	5.000000E+0	2.552303E+3	0.000000E+0	9.835078E+2	NaN	-1.000000E+1	4.439829E+1	-5.393860E+1
5.000000E+0	2.476128E+3	5.000000E+0	5.000000E+0	2.552303E+3	0.000000E+0	1.014953E+3	NaN	-1.000000E+1	4.439829E+1	-5.393860E+1
5.000000E+0	2.476161E+3	5.000000E+0	5.000000E+0	2.552303E+3	0.000000E+0	1.014953E+3	NaN	-1.200000E+1	4.439829E+1	-5.393860E+1
5.000000E+0	2.494591E+3	5.000000E+0	5.000000E+0	2.552303E+3	0.000000E+0	1.055180E+3	NaN	-1.200000E+1	4.439829E+1	-5.393860E+1
5.000000E+0	2.494626E+3	5.000000E+0	5.000000E+0	2.552303E+3	0.000000E+0	1.055180E+3	NaN	-1.400000E+1	4.439829E+1	-5.393860E+1
5.000000E+0	2.515052E+3	5.000000E+0	5.000000E+0	2.552303E+3	0.000000E+0	1.101199E+3	NaN	-1.400000E+1	4.439829E+1	-5.393860E+1
5.000000E+0	2.515085E+3	5.000000E+0	5.000000E+0	2.552303E+3	0.000000E+0	1.101199E+3	NaN	-1.600000E+1	4.439829E+1	-5.393860E+1
5.000000E+0	2.533592E+3	5.000000E+0	5.000000E+0	2.552303E+3	0.000000E+0	1.151836E+3	NaN	-1.600000E+1	4.439829E+1	-5.393860E+1
5.000000E+0	2.533626E+3	5.000000E+0	5.000000E+0	2.552303E+3	0.000000E+0	1.151836E+3	NaN	-1.600000E+1	4.439829E+1	-5.393860E+1
5.000000E+0	2.551768E+3	5.000000E+0	5.000000E+0	2.552303E+3	0.000000E+0	1.114305E+3	NaN	-1.600000E+1	4.439829E+1	-5.393860E+1
5.000000E+0	2.551821E+3	5.000000E+0	5.000000E+0	2.552303E+3	0.000000E+0	1.114305E+3	NaN	-1.400000E+1	4.439829E+1	-5.393860E+1
5.000000E+0	2.569993E+3	5.000000E+0	5.000000E+0	2.552303E+3	0.000000E+0	1.015145E+3	NaN	-1.400000E+1	4.439829E+1	-5.393860E+1
5.000000E+0	2.570026E+3	5.000000E+0	5.000000E+0	2.552303E+3	0.000000E+0	1.015145E+3	NaN	-1.200000E+1	4.439829E+1	-5.393860E+1
5.000000E+0	2.590219E+3	5.000000E+0	5.000000E+0	2.552303E+3	0.000000E+0	9.497227E+2	NaN	-1.200000E+1	4.439829E+1	-5.393860E+1
5.000000E+0	2.590264E+3	5.000000E+0	5.000000E+0	2.552303E+3	0.000000E+0	9.497227E+2	NaN	-1.000000E+1	4.439829E+1	-5.393860E+1
5.000000E+0	2.608648E+3	5.000000E+0	5.000000E+0	2.552303E+3	0.000000E+0	9.065117E+2	NaN	-1.000000E+1	4.439829E+1	-5.393860E+1
5.000000E+0	2.608682E+3	5.000000E+0	5.000000E+0	2.552303E+3	0.000000E+0	9.065117E+2	NaN	-8.000000E+0	4.439829E+1	-5.393860E+1
5.000000E+0	2.627245E+3	5.000000E+0	5.000000E+0	2.552303E+3	0.000000E+0	8.760547E+2	NaN	-8.000000E+0	4.439829E+1	-5.393860E+1
5.000000E+0	2.627292E+3	5.000000E+0	5.000000E+0	2.552303E+3	0.000000E+0	8.760547E+2	NaN	-6.000000E+0	4.439829E+1	-5.393860E+1
5.000000E+0	2.645671E+3	5.000000E+0	5.000000E+0	2.552303E+3	0.000000E+0	8.567500E+2	NaN	-6.000000E+0	4.439829E+1	-5.393860E+1
5.000000E+0	2.645704E+3	5.000000E+0	5.000000E+0	2.552303E+3	0.000000E+0	8.567500E+2	NaN	-4.000000E+0	4.439829E+1	-5.393860E+1
5.000000E+0	2.664050E+3	5.000000E+0	5.000000E+0	2.552303E+3	0.000000E+0	8.447852E+2	NaN	-4.000000E+0	4.439829E+1	-5.393860E+1
5.000000E+0	2.664093E+3	5.000000E+0	5.000000E+0	2.552303E+3	0.000000E+0	8.447852E+2	NaN	-2.000000E+0	4.439829E+1	-5.393860E+1
5.000000E+0	2.682658E+3	5.000000E+0	5.000000E+0	2.552303E+3	0.000000E+0	8.395391E+2	NaN	-2.000000E+0	4.439829E+1	-5.393860E+1
5.000000E+0	2.682692E+3	5.000000E+0	5.000000E+0	2.552303E+3	0.000000E+0	8.395391E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
5.000000E+0	2.703037E+3	5.000000E+0	5.000000E+0	2.552303E+3	0.000000E+0	8.337344E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
5.000000E+0	2.703082E+3	5.000000E+0	5.000000E+0	2.552303E+3	0.000000E+0	8.337344E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
5.000000E+0	2.721585E+3	5.000000E+0	5.000000E+0	2.552303E+3	0.000000E+0	8.509297E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
5.000000E+0	2.721599E+3	5.000000E+0	5.000000E+0	2.552303E+3	0.000000E+0	8.509297E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
5.000000E+0	2.723072E+3	5.000000E+0	5.000000E+0	2.552303E+3	0.000000E+0	8.509297E+2	NaN	0.000000E+0	4.439829E+1	-3.893860E+1
5.000000E+0	2.745629E+3	5.000000E+0	5.000000E+0	2.552303E+3	0.000000E+0	8.509297E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
5.000000E+0	2.766275E+3	5.000000E+0	5.000000E+0	2.535224E+3	0.000000E+0	8.509297E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
5.000000E+0	2.781610E+3	5.000000E+0	5.000000E+0	2.535224E+3	0.000000E+0	8.509297E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
6.000000E+0	2.812577E+3	6.000000E+0	6.000000E+0	2.535224E+3	0.000000E+0	3.733520E+3	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
6.000000E+0	2.839229E+3	6.000000E+0	6.000000E+0	2.535224E+3	0.000000E+0	8.962773E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
6.000000E+0	2.840987E+3	6.000000E+0	6.000000E+0	2.535224E+3	0.000000E+0	8.962773E+2	NaN	-2.000000E+0	4.439829E+1	-5.393860E+1
6.000000E+0	2.859205E+3	6.000000E+0	6.000000E+0	2.535224E+3	0.000000E+0	9.272734E+2	NaN	-2.000000E+0	4.439829E+1	-5.393860E+1
6.000000E+0	2.859253E+3	6.000000E+0	6.000000E+0	2.535224E+3	0.000000E+0	9.272734E+2	NaN	-4.000000E+0	4.439829E+1	-5.393860E+1
6.000000E+0	2.877686E+3	6.000000E+0	6.000000E+0	2.535224E+3	0.000000E+0	9.510195E+2	NaN	-4.000000E+0	4.439829E+1	-5.393860E+1
6.000000E+0	2.877736E+3	6.000000E+0	6.000000E+0	2.535224E+3	0.000000E+0	9.510195E+2	NaN	-6.000000E+0	4.439829E+1	-5.393860E+1
6.000000E+0	2.896114E+3	6.000000E+0	6.000000E+0	2.535224E+3	0.000000E+0	9.753789E+2	NaN	-6.000000E+0	4.439829E+1	-5.393860E+1
6.000000E+0	2.896144E+3	6.000000E+0	6.000000E+0	2.535224E+3	0.000000E+0	9.753789E+2	NaN	-8.000000E+0	4.439829E+1	-5.393860E+1
6.000000E+0	2.914582E+3	6.000000E+0	6.000000E+0	2.535224E+3	0.000000E+0	1.000496E+3	NaN	-8.000000E+0	4.439829E+1	-5.393860E+1
6.000000E+0	2.914617E+3	6.000000E+0	6.000000E+0	2.535224E+3	0.000000E+0	1.000496E+3	NaN	-1.000000E+1	4.439829E+1	-5.393860E+1
6.000000E+0	2.933208E+3	6.000000E+0	6.000000E+0	2.535224E+3	0.000000E+0	1.034461E+3	NaN	-1.000000E+1	4.439829E+1	-5.393860E+1
6.000000E+0	2.933243E+3	6.000000E+0	6.000000E+0	2.535224E+3	0.000000E+0	1.034461E+3	NaN	-1.200000E+1	4.439829E+1	-5.393860E+1
6.000000E+0	2.951720E+3	6.000000E+0	6.000000E+0	2.535224E+3	0.000000E+0	1.079082E+3	NaN	-1.200000E+1	4.439829E+1	-5.393860E+1
6.000000E+0	2.951769E+3	6.000000E+0	6.000000E+0	2.535224E+3	0.000000E+0	1.079082E+3	NaN	-1.400000E+1	4.439829E+1	-5.393860E+1
6.000000E+0	2.970276E+3	6.000000E+0	6.000000E+0	2.535224E+3	0.000000E+0	1.124945E+3	NaN	-1.400000E+1	4.439829E+1	-5.393860E+1
6.000000E+0	2.970309E+3	6.000000E+0	6.000000E+0	2.535224E+3	0.000000E+0	1.124945E+3	NaN	-1.600000E+1	4.439829E+1	-5.393860E+1
6.000000E+0	2.988703E+3	6.000000E+0	6.000000E+0	2.535224E+3	0.000000E+0	1.176633E+3	NaN	-1.600000E+1	4.439829E+1	-5.393860E+1
6.000000E+0	2.988731E+3	6.000000E+0	6.000000E+0	2.535224E+3	0.000000E+0	1.176633E+3	NaN	-1.600000E+1	4.439829E+1	-5.393860E+1
6.000000E+0	3.007276E+3	6.000000E+0	6.000000E+0	2.535224E+3	0.000000E+0	1.136879E+3	NaN	-1.600000E+1	4.439829E+1	-5.393860E+1
6.000000E+0	3.007326E+3	6.000000E+0	6.000000E+0	2.535224E+3	0.000000E+0	1.136879E+3	NaN	-1.400000E+1	4.439829E+1	-5.393860E+1
6.000000E+0	3.025839E+3	6.000000E+0	6.000000E+0	2.535224E+3	0.000000E+0	1.026320E+3	NaN	-1.400000E+1	4.439829E+1	-5.393860E+1
6.000000E+0	3.027714E+3	6.000000E+0	6.000000E+0	2.535224E+3	0.000000E+0	1.026320E+3	NaN	-1.200000E+1	4.439829E+1	-5.393860E+1
6.000000E+0	3.046290E+3	6.000000E+0	6.000000E+0	2.535224E+3	0.000000E+0	9.662539E+2	NaN	-1.200000E+1	4.439829E+1	-5.393860E+1
6.000000E+0	3.046320E+3	6.000000E+0	6.000000E+0	2.535224E+3	0.000000E+0	9.662539E+2	NaN	-1.000000E+1	4.439829E+1	-5.393860E+1
6.000000E+0	3.064711E+3	6.000000E+0	6.000000E+0	2.535224E+3	0.000000E+0	9.203672E+2	NaN	-1.000000E+1	4.439829E+1	-5.393860E+1
6.000000E+0	3.064756E+3	6.000000E+0	6.000000E+0	2.535224E+3	0.000000E+0	9.203672E+2	NaN	-8.000000E+0	4.439829E+1	-5.393860E+1
6.000000E+0	3.083164E+3	6.000000E+0	6.000000E+0	2.535224E+3	0.000000E+0	8.960352E+2	NaN	-8.000000E+0	4.439829E+1	-5.393860E+1
6.000000E+0	3.083222E+3	6.000000E+0	6.000000E+0	2.535224E+3	0.000000E+0	8.960352E+2	NaN	-6.000000E+0	4.439829E+1	-5.393860E+1
6.000000E+0	3.103656E+3	6.000000E+0	6.000000E+0	2.535224E+3	0.000000E+0	8.716680E+2	NaN	-6.000000E+0	4.439829E+1	-5.393860E+1
6.000000E+0	3.103687E+3	6.000000E+0	6.000000E+0	2.535224E+3	0.000000E+0	8.716680E+2	NaN	-4.000000E+0	4.439829E+1	-5.393860E+1
6.000000E+0	3.122106E+3	6.000000E+0	6.000000E+0	2.535224E+3	0.000000E+0	8.608281E+2	NaN	-4.000000E+0	4.439829E+1	-5.393860E+1
6.000000E+0	3.122151E+3	6.000000E+0	6.000000E+0	2.535224E+3	0.000000E+0	8.608281E+2	NaN	-2.000000E+0	4.439829E+1	-5.393860E+1
6.000000E+0	3.140671E+3	6.000000E+0	6.000000E+0	2.535224E+3	0.000000E+0	8.529687E+2	NaN	-2.000000E+0	4.439829E+1	-5.393860E+1
6.000000E+0	3.140706E+3	6.000000E+0	6.000000E+0	2.535224E+3	0.000000E+0	8.529687E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
6.000000E+0	3.159166E+3	6.000000E+0	6.000000E+0	2.535224E+3	0.000000E+0	8.469883E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
6.000000E+0	3.159192E+3	6.000000E+0	6.000000E+0	2.535224E+3	0.000000E+0	8.469883E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
6.000000E+0	3.177663E+3	6.000000E+0	6.000000E+0	2.535224E+3	0.000000E+0	8.607109E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
6.000000E+0	3.177675E+3	6.000000E+0	6.000000E+0	2.535224E+3	0.000000E+0	8.607109E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
6.000000E+0	3.179090E+3	6.000000E+0	6.000000E+0	2.535224E+3	0.000000E+0	8.607109E+2	NaN	0.000000E+0	4.439829E+1	-3.893860E+1
6.000000E+0	3.201807E+3	6.000000E+0	6.000000E+0	2.535224E+3	0.000000E+0	8.607109E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
6.000000E+0	3.222664E+3	6.000000E+0	6.000000E+0	2.540358E+3	0.000000E+0	8.607109E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
6.000000E+0	3.238457E+3	6.000000E+0	6.000000E+0	2.540358E+3	0.000000E+0	8.607109E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
7.000000E+0	3.269665E+3	7.000000E+0	7.000000E+0	2.540358E+3	0.000000E+0	5.104312E+3	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
7.000000E+0	3.296600E+3	7.000000E+0	7.000000E+0	2.540358E+3	0.000000E+0	9.042461E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
7.000000E+0	3.296630E+3	7.000000E+0	7.000000E+0	2.540358E+3	0.000000E+0	9.042461E+2	NaN	-2.000000E+0	4.439829E+1	-5.393860E+1
7.000000E+0	3.315116E+3	7.000000E+0	7.000000E+0	2.540358E+3	0.000000E+0	9.470234E+2	NaN	-2.000000E+0	4.439829E+1	-5.393860E+1
7.000000E+0	3.315159E+3	7.000000E+0	7.000000E+0	2.540358E+3	0.000000E+0	9.470234E+2	NaN	-4.000000E+0	4.439829E+1	-5.393860E+1
7.000000E+0	3.333692E+3	7.000000E+0	7.000000E+0	2.540358E+3	0.000000E+0	9.888633E+2	NaN	-4.000000E+0	4.439829E+1	-5.393860E+1
7.000000E+0	3.333730E+3	7.000000E+0	7.000000E+0	2.540358E+3	0.000000E+0	9.888633E+2	NaN	-6.000000E+0	4.439829E+1	-5.393860E+1
7.000000E+0	3.352148E+3	7.000000E+0	7.000000E+0	2.540358E+3	0.000000E+0	9.877344E+2	NaN	-6.000000E+0	4.439829E+1	-5.393860E+1
7.000000E+0	3.352179E+3	7.000000E+0	7.000000E+0	2.540358E+3	0.000000E+0	9.877344E+2	NaN	-8.000000E+0	4.439829E+1	-5.393860E+1
7.000000E+0	3.371264E+3	7.000000E+0	7.000000E+0	2.540358E+3	0.000000E+0	1.015164E+3	NaN	-8.000000E+0	4.439829E+1	-5.393860E+1
7.000000E+0	3.371295E+3	7.000000E+0	7.000000E+0	2.540358E+3	0.000000E+0	1.015164E+3	NaN	-1.000000E+1	4.439829E+1	-5.393860E+1
7.000000E+0	3.391702E+3	7.000000E+0	7.000000E+0	2.540358E+3	0.000000E+0	1.050836E+3	NaN	-1.000000E+1	4.439829E+1	-5.393860E+1
7.000000E+0	3.391739E+3	7.000000E+0	7.000000E+0	2.540358E+3	0.000000E+0	1.050836E+3	NaN	-1.200000E+1	4.439829E+1	-5.393860E+1
7.000000E+0	3.410036E+3	7.000000E+0	7.000000E+0	2.540358E+3	0.000000E+0	1.094336E+3	NaN	-1.200000E+1	4.439829E+1	-5.393860E+1
7.000000E+0	3.410072E+3	7.000000E+0	7.000000E+0	2.540358E+3	0.000000E+0	1.094336E+3	NaN	-1.400000E+1	4.439829E+1	-5.393860E+1
7.000000E+0	3.428692E+3	7.000000E+0	7.000000E+0	2.540358E+3	0.000000E+0	1.144023E+3	NaN	-1.400000E+1	4.439829E+1	-5.393860E+1
7.000000E+0	3.428737E+3	7.000000E+0	7.000000E+0	2.540358E+3	0.000000E+0	1.144023E+3	NaN	-1.600000E+1	4.439829E+1	-5.393860E+1
7.000000E+0	3.447161E+3	7.000000E+0	7.000000E+0	2.540358E+3	0.000000E+0	1.203086E+3	NaN	-1.600000E+1	4.439829E+1	-5.393860E+1
7.000000E+0	3.447192E+3	7.000000E+0	7.000000E+0	2.540358E+3	0.000000E+0	1.203086E+3	NaN	-1.600000E+1	4.439829E+1	-5.393860E+1
7.000000E+0	3.465626E+3	7.000000E+0	7.000000E+0	2.540358E+3	0.000000E+0	1.157875E+3	NaN	-1.600000E+1	4.439829E+1	-5.393860E+1
7.000000E+0	3.465672E+3	7.000000E+0	7.000000E+0	2.540358E+3	0.000000E+0	1.157875E+3	NaN	-1.400000E+1	4.439829E+1	-5.393860E+1
7.000000E+0	3.484038E+3	7.000000E+0	7.000000E+0	2.540358E+3	0.000000E+0	1.042191E+3	NaN	-1.400000E+1	4.439829E+1	-5.393860E+1
7.000000E+0	3.484088E+3	7.000000E+0	7.000000E+0	2.540358E+3	0.000000E+0	1.042191E+3	NaN	-1.200000E+1	4.439829E+1	-5.393860E+1
